@RELATION pacman-data-training

	 @ATTRIBUTE pacman-x NUMERIC
	 @ATTRIBUTE pacman-y NUMERIC
	 @ATTRIBUTE ghost-x NUMERIC
	 @ATTRIBUTE ghost-y NUMERIC
	 @ATTRIBUTE ghost-distance NUMERIC
	 @ATTRIBUTE north-legal {True,False}
	 @ATTRIBUTE south-legal {True,False}
	 @ATTRIBUTE east-legal {True,False}
	 @ATTRIBUTE west-legal {True,False}
	 @ATTRIBUTE ghost-move {North,South,East,West,Stop,None}
	 @ATTRIBUTE score NUMERIC
	 @ATTRIBUTE final-move {North,South,East,West,Stop}
	 @ATTRIBUTE next_score NUMERIC

	 @data

1,6,6,4,7,False,True,True,False,None,0,Stop,-1
1,6,6,4,7,False,True,True,False,Stop,-1,Stop,-2
1,6,6,4,7,False,True,True,False,Stop,-2,Stop,-3
2,6,6,4,6,False,False,True,True,Stop,-3,East,-4
3,6,6,4,5,False,False,True,True,Stop,-4,East,-5
4,6,6,4,4,False,False,True,True,Stop,-5,East,-6
5,6,6,4,3,False,False,True,True,Stop,-6,East,-7
6,6,6,4,2,False,False,True,True,Stop,-7,East,-8
7,6,8,6,1,False,True,True,True,Stop,-8,East,191
8,6,6,4,4,False,False,True,True,Stop,191,East,190
7,6,6,4,3,False,True,True,True,Stop,190,West,189
7,5,6,4,2,True,True,False,False,Stop,189,South,188
7,4,6,4,1,True,True,True,True,Stop,188,South,387
6,4,11,3,6,False,True,True,True,Stop,387,West,386
6,3,11,3,5,True,False,True,True,Stop,386,South,385
7,3,11,3,4,True,False,True,True,Stop,385,East,384
8,3,11,3,3,True,False,True,True,Stop,384,East,383
9,3,11,3,2,True,False,True,True,Stop,383,East,382
10,3,11,3,1,True,False,True,True,Stop,382,East,581
11,3,16,6,8,True,False,True,True,Stop,581,East,580
12,3,16,6,7,True,False,True,True,Stop,580,East,579
13,3,16,6,6,True,False,True,True,Stop,579,East,578
14,3,16,6,5,True,False,True,True,Stop,578,East,577
14,4,16,6,4,True,True,True,True,Stop,577,North,576
14,5,16,6,3,True,True,False,False,Stop,576,North,575
14,6,16,6,2,False,True,True,True,Stop,575,North,574
15,6,16,6,1,False,False,True,True,Stop,574,East,0
1,6,6,4,7,False,True,True,False,None,0,Stop,-1
1,6,6,4,7,False,True,True,False,Stop,-1,Stop,-2
1,6,6,4,7,False,True,True,False,Stop,-2,Stop,-3
2,6,6,4,6,False,False,True,True,Stop,-3,East,-4
3,6,6,4,5,False,False,True,True,Stop,-4,East,-5
4,6,6,4,4,False,False,True,True,Stop,-5,East,-6
5,6,6,4,3,False,False,True,True,Stop,-6,East,-7
6,6,6,4,2,False,False,True,True,Stop,-7,East,-8
7,6,8,6,1,False,True,True,True,Stop,-8,East,191
8,6,6,4,4,False,False,True,True,Stop,191,East,190
7,6,6,4,3,False,True,True,True,Stop,190,West,189
7,5,6,4,2,True,True,False,False,Stop,189,South,188
7,4,6,4,1,True,True,True,True,Stop,188,South,387
6,4,11,3,6,False,True,True,True,Stop,387,West,386
6,3,11,3,5,True,False,True,True,Stop,386,South,385
7,3,11,3,4,True,False,True,True,Stop,385,East,384
8,3,11,3,3,True,False,True,True,Stop,384,East,383
9,3,11,3,2,True,False,True,True,Stop,383,East,382
10,3,11,3,1,True,False,True,True,Stop,382,East,581
11,3,16,6,8,True,False,True,True,Stop,581,East,580
12,3,16,6,7,True,False,True,True,Stop,580,East,579
13,3,16,6,6,True,False,True,True,Stop,579,East,578
14,3,16,6,5,True,False,True,True,Stop,578,East,577
14,4,16,6,4,True,True,True,True,Stop,577,North,576
14,5,16,6,3,True,True,False,False,Stop,576,North,575
14,6,16,6,2,False,True,True,True,Stop,575,North,574
15,6,16,6,1,False,False,True,True,Stop,574,East,0
1,6,6,4,7,False,True,True,False,None,0,Stop,-1
1,6,5,4,6,False,True,True,False,West,-1,Stop,-2
1,6,5,4,6,False,True,True,False,West,-2,Stop,-3
2,6,4,4,4,False,False,True,True,West,-3,East,-4
3,6,4,4,3,False,False,True,True,West,-4,East,-5
4,6,3,4,3,False,False,True,True,West,-5,East,-6
5,6,2,4,5,False,False,True,True,West,-6,East,-7
4,6,2,3,5,False,False,True,True,South,-7,West,-8
3,6,1,3,5,False,False,True,True,West,-8,West,-9
2,6,2,3,3,False,False,True,True,East,-9,West,-10
1,6,1,3,3,False,True,True,False,West,-10,West,-11
1,5,1,3,2,True,True,False,False,West,-11,South,188
1,4,7,5,7,True,True,True,False,South,188,South,187
2,4,7,6,7,False,True,True,True,North,187,East,186
3,4,7,5,5,False,True,True,True,South,186,East,185
4,4,7,5,4,False,True,True,True,South,185,East,184
5,4,7,6,4,False,True,True,True,North,184,East,183
6,4,7,6,3,False,True,True,True,North,183,East,182
7,4,7,6,2,True,True,True,True,North,182,East,181
7,5,6,6,2,True,True,False,False,West,181,North,380
7,6,9,4,4,False,True,True,True,North,380,North,379
6,6,9,4,5,False,False,True,True,North,379,West,378
7,6,10,4,5,False,True,True,True,East,378,East,377
7,5,10,3,5,True,True,False,False,South,377,South,376
