@relation pacman-data-training-weka.filters.unsupervised.attribute.Remove-R6-9

@attribute pacman-x numeric
@attribute pacman-y numeric
@attribute ghost-x numeric
@attribute ghost-y numeric
@attribute ghost-distance numeric
@attribute ghost-move {North,South,East,West,Stop,None}
@attribute score numeric
@attribute final-move {North,South,East,West,Stop}
@attribute next_score numeric

@data
1,6,6,4,7,None,0,Stop,-1
1,6,6,4,7,Stop,-1,Stop,-2
1,6,6,4,7,Stop,-2,Stop,-3
2,6,6,4,6,Stop,-3,East,-4
3,6,6,4,5,Stop,-4,East,-5
4,6,6,4,4,Stop,-5,East,-6
5,6,6,4,3,Stop,-6,East,-7
6,6,6,4,2,Stop,-7,East,-8
7,6,8,6,1,Stop,-8,East,191
8,6,6,4,4,Stop,191,East,190
7,6,6,4,3,Stop,190,West,189
7,5,6,4,2,Stop,189,South,188
7,4,6,4,1,Stop,188,South,387
6,4,11,3,6,Stop,387,West,386
6,3,11,3,5,Stop,386,South,385
7,3,11,3,4,Stop,385,East,384
8,3,11,3,3,Stop,384,East,383
9,3,11,3,2,Stop,383,East,382
10,3,11,3,1,Stop,382,East,581
11,3,16,6,8,Stop,581,East,580
12,3,16,6,7,Stop,580,East,579
13,3,16,6,6,Stop,579,East,578
14,3,16,6,5,Stop,578,East,577
14,4,16,6,4,Stop,577,North,576
14,5,16,6,3,Stop,576,North,575
14,6,16,6,2,Stop,575,North,574
15,6,16,6,1,Stop,574,East,0
1,6,6,4,7,None,0,Stop,-1
1,6,6,4,7,Stop,-1,Stop,-2
1,6,6,4,7,Stop,-2,Stop,-3
2,6,6,4,6,Stop,-3,East,-4
3,6,6,4,5,Stop,-4,East,-5
4,6,6,4,4,Stop,-5,East,-6
5,6,6,4,3,Stop,-6,East,-7
6,6,6,4,2,Stop,-7,East,-8
7,6,8,6,1,Stop,-8,East,191
8,6,6,4,4,Stop,191,East,190
7,6,6,4,3,Stop,190,West,189
7,5,6,4,2,Stop,189,South,188
7,4,6,4,1,Stop,188,South,387
6,4,11,3,6,Stop,387,West,386
6,3,11,3,5,Stop,386,South,385
7,3,11,3,4,Stop,385,East,384
8,3,11,3,3,Stop,384,East,383
9,3,11,3,2,Stop,383,East,382
10,3,11,3,1,Stop,382,East,581
11,3,16,6,8,Stop,581,East,580
12,3,16,6,7,Stop,580,East,579
13,3,16,6,6,Stop,579,East,578
14,3,16,6,5,Stop,578,East,577
14,4,16,6,4,Stop,577,North,576
14,5,16,6,3,Stop,576,North,575
14,6,16,6,2,Stop,575,North,574
15,6,16,6,1,Stop,574,East,0
1,6,6,4,7,None,0,Stop,-1
1,6,5,4,6,West,-1,Stop,-2
1,6,5,4,6,West,-2,Stop,-3
2,6,4,4,4,West,-3,East,-4
3,6,4,4,3,West,-4,East,-5
4,6,3,4,3,West,-5,East,-6
5,6,2,4,5,West,-6,East,-7
4,6,2,3,5,South,-7,West,-8
3,6,1,3,5,West,-8,West,-9
2,6,2,3,3,East,-9,West,-10
1,6,1,3,3,West,-10,West,-11
1,5,1,3,2,West,-11,South,188
1,4,7,5,7,South,188,South,187
2,4,7,6,7,North,187,East,186
