@relation pacman-data-training-weka.filters.unsupervised.attribute.Remove-R6-9

@attribute pacman-x numeric
@attribute pacman-y numeric
@attribute ghost-x numeric
@attribute ghost-y numeric
@attribute ghost-distance numeric
@attribute ghost-move {North,South,East,West,Stop,None}
@attribute score numeric
@attribute final-move {North,South,East,West,Stop}
@attribute next_score numeric

@data
12,10,13,12,3,None,0,Stop,-1
12,10,13,7,4,North,-1,Stop,-2
12,10,12,7,3,West,-2,Stop,-3
12,10,12,6,4,South,-3,Stop,-4
12,10,14,13,4,West,-4,Stop,-5
13,10,13,6,4,East,-5,East,-6
13,11,13,14,4,East,-6,North,-7
13,12,14,14,2,South,-7,North,192
13,13,12,6,8,West,192,North,191
14,13,12,7,8,North,191,East,190
14,12,12,7,7,North,190,South,189
14,11,11,7,7,West,189,South,188
14,10,11,8,5,North,188,South,187
14,9,11,8,4,North,187,South,186
13,9,10,8,4,West,186,West,185
12,9,9,8,4,West,185,West,184
11,9,9,8,3,West,184,West,183
10,9,8,8,3,West,183,West,182
9,9,9,8,1,East,182,West,181
8,9,8,8,1,West,181,West,380
8,8,4,12,8,South,380,South,379
8,7,4,3,8,East,379,South,378
8,6,4,4,6,North,378,South,377
8,5,4,5,4,North,377,South,376
7,5,3,5,4,West,376,West,375
6,5,3,4,4,South,375,West,374
5,5,3,5,2,North,374,West,573
4,5,4,14,9,East,573,West,572
4,6,5,14,9,East,572,North,571
4,7,4,14,7,West,571,North,570
4,8,5,14,7,East,570,North,569
5,8,5,13,5,South,569,East,568
6,8,4,13,7,West,568,East,567
6,9,4,13,6,West,567,North,566
6,10,5,13,4,East,566,North,565
6,11,5,12,2,South,565,North,0
14,3,17,15,15,None,0,Stop,-1
14,3,17,15,15,Stop,-1,Stop,-2
14,3,17,15,15,Stop,-2,Stop,-3
15,3,17,15,14,Stop,-3,East,-4
15,4,17,15,13,Stop,-4,North,-5
15,5,17,15,12,Stop,-5,North,-6
16,5,17,15,11,Stop,-6,East,-7
17,5,17,15,10,Stop,-7,East,-8
18,5,17,15,11,Stop,-8,East,-9
18,6,17,15,10,Stop,-9,North,-10
18,7,17,15,9,Stop,-10,North,-11
18,8,17,15,8,Stop,-11,North,-12
17,8,17,15,7,Stop,-12,West,-13
16,8,17,15,8,Stop,-13,West,-14
15,8,17,15,9,Stop,-14,West,-15
15,9,17,15,8,Stop,-15,North,-16
15,10,17,15,7,Stop,-16,North,-17
15,11,17,15,6,Stop,-17,North,-18
16,11,17,15,5,Stop,-18,East,-19
17,11,17,15,4,Stop,-19,East,-20
18,11,17,15,5,Stop,-20,East,-21
19,11,17,15,6,Stop,-21,East,-22
19,12,17,15,5,Stop,-22,North,-23
19,13,17,15,4,Stop,-23,North,-24
19,14,17,15,3,Stop,-24,North,-25
19,15,17,15,2,Stop,-25,North,-26
19,16,17,15,3,Stop,-26,North,-27
19,17,17,15,4,Stop,-27,North,-28
18,17,17,15,3,Stop,-28,West,-29
17,17,17,15,2,Stop,-29,West,-30
16,17,17,15,3,Stop,-30,West,-31
15,17,17,15,4,Stop,-31,West,-32
