@relation pacman-data-training-weka.filters.unsupervised.attribute.Remove-R13

@attribute pacman-x numeric
@attribute pacman-y numeric
@attribute ghost-x numeric
@attribute ghost-y numeric
@attribute ghost-distance numeric
@attribute north-legal {True,False}
@attribute south-legal {True,False}
@attribute east-legal {True,False}
@attribute west-legal {True,False}
@attribute ghost-move {North,South,East,West,Stop,None}
@attribute score numeric
@attribute final-move {North,South,East,West,Stop}

@data
12,10,13,12,3,True,True,True,True,None,0,Stop
12,10,13,7,4,True,True,True,True,North,-1,Stop
12,10,12,7,3,True,True,True,True,West,-2,Stop
12,10,12,6,4,True,True,True,True,South,-3,Stop
12,10,14,13,4,True,True,True,True,West,-4,Stop
13,10,13,6,4,True,True,True,True,East,-5,East
13,11,13,14,4,True,True,True,True,East,-6,North
13,12,14,14,2,True,True,True,True,South,-7,North
13,13,12,6,8,True,True,True,True,West,192,North
14,13,12,7,8,True,True,True,True,North,191,East
14,12,12,7,7,True,True,True,True,North,190,South
14,11,11,7,7,True,True,True,True,West,189,South
14,10,11,8,5,True,True,True,True,North,188,South
14,9,11,8,4,True,True,True,True,North,187,South
13,9,10,8,4,True,True,True,True,West,186,West
12,9,9,8,4,True,True,True,True,West,185,West
11,9,9,8,3,True,True,True,True,West,184,West
10,9,8,8,3,True,True,True,True,West,183,West
9,9,9,8,1,True,True,True,True,East,182,West
8,9,8,8,1,True,True,True,True,West,181,West
8,8,4,12,8,True,True,True,True,South,380,South
8,7,4,3,8,True,True,True,True,East,379,South
8,6,4,4,6,True,True,True,True,North,378,South
8,5,4,5,4,True,True,True,True,North,377,South
7,5,3,5,4,True,True,True,True,West,376,West
6,5,3,4,4,True,True,True,True,South,375,West
5,5,3,5,2,True,True,True,True,North,374,West
4,5,4,14,9,True,True,True,True,East,573,West
4,6,5,14,9,True,True,True,True,East,572,North
4,7,4,14,7,True,True,True,True,West,571,North
4,8,5,14,7,True,True,True,True,East,570,North
5,8,5,13,5,True,True,True,True,South,569,East
6,8,4,13,7,True,True,True,True,West,568,East
6,9,4,13,6,True,True,True,True,West,567,North
6,10,5,13,4,True,True,True,False,East,566,North
6,11,5,12,2,True,True,True,True,South,565,North
14,3,17,15,15,False,False,True,True,None,0,Stop
14,3,17,15,15,False,False,True,True,Stop,-1,Stop
14,3,17,15,15,False,False,True,True,Stop,-2,Stop
15,3,17,15,14,True,False,True,True,Stop,-3,East
15,4,17,15,13,True,True,False,False,Stop,-4,North
15,5,17,15,12,False,True,True,False,Stop,-5,North
16,5,17,15,11,False,False,True,True,Stop,-6,East
17,5,17,15,10,False,False,True,True,Stop,-7,East
18,5,17,15,11,True,False,False,True,Stop,-8,East
18,6,17,15,10,True,True,False,False,Stop,-9,North
18,7,17,15,9,True,True,False,False,Stop,-10,North
18,8,17,15,8,False,True,True,True,Stop,-11,North
17,8,17,15,7,False,False,True,True,Stop,-12,West
16,8,17,15,8,False,False,True,True,Stop,-13,West
15,8,17,15,9,True,False,True,True,Stop,-14,West
15,9,17,15,8,True,True,False,False,Stop,-15,North
15,10,17,15,7,True,True,False,False,Stop,-16,North
15,11,17,15,6,False,True,True,False,Stop,-17,North
16,11,17,15,5,False,False,True,True,Stop,-18,East
17,11,17,15,4,False,False,True,True,Stop,-19,East
18,11,17,15,5,False,False,True,True,Stop,-20,East
19,11,17,15,6,True,False,True,True,Stop,-21,East
19,12,17,15,5,True,True,False,False,Stop,-22,North
19,13,17,15,4,True,True,False,True,Stop,-23,North
19,14,17,15,3,True,True,False,False,Stop,-24,North
19,15,17,15,2,True,True,True,False,Stop,-25,North
19,16,17,15,3,True,True,False,False,Stop,-26,North
19,17,17,15,4,False,True,False,True,Stop,-27,North
18,17,17,15,3,False,False,True,True,Stop,-28,West
17,17,17,15,2,False,False,True,True,Stop,-29,West
16,17,17,15,3,False,False,True,True,Stop,-30,West
15,17,17,15,4,True,False,True,True,Stop,-31,West
14,17,17,15,5,False,True,True,True,Stop,-32,West
14,16,17,15,4,True,True,False,True,Stop,-33,South
14,15,17,15,3,True,False,True,True,Stop,-34,South
15,15,17,15,2,False,False,True,True,Stop,-35,East
16,15,17,15,1,False,False,True,True,Stop,-36,East
17,15,24,20,12,False,False,False,True,Stop,163,East
16,15,24,20,13,False,False,True,True,Stop,162,West
15,15,24,20,14,False,False,True,True,Stop,161,West
14,15,24,20,15,True,False,True,True,Stop,160,West
14,16,24,20,14,True,True,False,True,Stop,159,North
14,17,24,20,13,False,True,True,True,Stop,158,North
15,17,24,20,12,True,False,True,True,Stop,157,East
15,18,24,20,11,True,True,False,False,Stop,156,North
15,19,24,20,10,True,True,False,False,Stop,155,North
15,20,24,20,9,False,True,True,False,Stop,154,North
16,20,24,20,8,False,False,True,True,Stop,153,East
17,20,24,20,7,False,False,True,True,Stop,152,East
18,20,24,20,6,True,False,False,True,Stop,151,East
18,21,24,20,7,True,True,False,False,Stop,150,North
18,22,24,20,8,True,True,False,False,Stop,149,North
18,23,24,20,9,False,True,True,True,Stop,148,North
19,23,24,20,8,False,False,True,True,Stop,147,East
20,23,24,20,7,False,False,True,True,Stop,146,East
21,23,24,20,6,True,True,True,True,Stop,145,East
21,22,24,20,5,True,True,False,False,Stop,144,South
21,21,24,20,4,True,True,False,False,Stop,143,South
21,20,24,20,3,True,True,True,False,Stop,142,South
22,20,24,20,2,False,False,True,True,Stop,141,East
23,20,24,20,1,False,False,True,True,Stop,140,East
24,20,1,25,28,False,False,True,True,Stop,339,East
25,20,1,25,29,False,False,True,True,Stop,338,East
24,20,1,25,28,False,False,True,True,Stop,337,West
23,20,1,25,27,False,False,True,True,Stop,336,West
22,20,1,25,26,False,False,True,True,Stop,335,West
21,20,1,25,25,True,True,True,False,Stop,334,West
21,21,1,25,24,True,True,False,False,Stop,333,North
21,22,1,25,23,True,True,False,False,Stop,332,North
21,23,1,25,22,True,True,True,True,Stop,331,North
20,23,1,25,21,False,False,True,True,Stop,330,West
19,23,1,25,20,False,False,True,True,Stop,329,West
18,23,1,25,19,False,True,True,True,Stop,328,West
17,23,1,25,18,False,False,True,True,Stop,327,West
16,23,1,25,17,False,False,True,True,Stop,326,West
15,23,1,25,16,True,False,True,True,Stop,325,West
14,23,1,25,15,False,False,True,True,Stop,324,West
13,23,1,25,14,False,False,True,True,Stop,323,West
12,23,1,25,13,True,False,True,True,Stop,322,West
11,23,1,25,12,False,False,True,True,Stop,321,West
10,23,1,25,11,False,False,True,True,Stop,320,West
9,23,1,25,10,False,True,True,True,Stop,319,West
8,23,1,25,9,False,False,True,True,Stop,318,West
7,23,1,25,8,False,False,True,True,Stop,317,West
6,23,1,25,7,True,True,True,True,Stop,316,West
5,23,1,25,6,False,False,True,True,Stop,315,West
4,23,1,25,5,False,False,True,True,Stop,314,West
3,23,1,25,4,False,False,True,True,Stop,313,West
2,23,1,25,3,False,False,True,True,Stop,312,West
1,23,1,25,2,True,True,True,False,Stop,311,West
1,24,1,25,1,True,True,False,False,Stop,310,North
1,25,1,8,17,True,True,False,False,Stop,509,North
1,24,1,8,16,True,True,False,False,Stop,508,South
1,23,1,8,15,True,True,True,False,Stop,507,South
1,22,1,8,14,True,True,False,False,Stop,506,South
1,21,1,8,13,True,True,False,False,Stop,505,South
1,20,1,8,12,True,False,True,False,Stop,504,South
2,20,1,8,13,False,False,True,True,Stop,503,East
3,20,1,8,14,False,False,True,True,Stop,502,East
4,20,1,8,15,False,False,True,True,Stop,501,East
5,20,1,8,16,False,False,True,True,Stop,500,East
6,20,1,8,17,True,True,False,True,Stop,499,East
6,19,1,8,16,True,True,False,False,Stop,498,South
6,18,1,8,15,True,True,False,False,Stop,497,South
6,17,1,8,14,True,True,False,False,Stop,496,South
6,16,1,8,13,True,True,False,False,Stop,495,South
6,15,1,8,12,True,True,True,True,Stop,494,South
6,14,1,8,11,True,True,False,False,Stop,493,South
6,13,1,8,10,True,True,False,False,Stop,492,South
6,12,1,8,9,True,True,False,False,Stop,491,South
6,11,1,8,8,True,True,True,True,Stop,490,South
5,11,1,8,7,False,False,True,True,Stop,489,West
4,11,1,8,6,False,False,True,True,Stop,488,West
3,11,1,8,5,False,False,True,True,Stop,487,West
2,11,1,8,4,False,False,True,True,Stop,486,West
1,11,1,8,3,False,True,True,False,Stop,485,West
1,10,1,8,2,True,True,False,False,Stop,484,South
1,9,1,8,1,True,True,False,False,Stop,483,South
1,11,6,9,7,False,True,True,False,None,0,Stop
1,11,7,9,8,False,True,True,False,East,-1,Stop
1,11,9,11,8,False,True,True,False,East,-2,Stop
2,11,8,11,6,False,False,True,True,West,-3,East
3,11,7,11,4,False,False,True,True,West,-4,East
4,11,8,11,4,False,False,True,True,East,-5,East
5,11,9,11,4,False,True,True,True,East,-6,East
6,11,9,11,3,False,True,True,True,East,-7,East
7,11,9,11,2,False,False,True,True,East,-8,East
8,11,6,7,6,False,False,True,True,West,191,East
9,11,6,8,6,False,False,True,True,North,190,East
10,11,7,8,6,False,True,True,True,East,189,East
10,10,7,9,4,True,True,True,False,North,188,South
10,9,8,9,2,True,True,True,True,East,187,South
9,9,8,4,6,False,True,True,True,North,386,West
9,8,9,4,4,True,True,True,True,East,385,South
9,7,9,3,4,True,True,True,True,South,384,South
9,6,10,3,4,True,True,True,True,East,383,South
9,5,12,5,3,True,True,True,True,East,382,South
9,4,11,4,2,True,True,True,True,North,381,South
10,4,11,4,1,True,True,True,True,North,380,East
11,4,14,5,4,True,True,False,True,East,579,East
11,5,14,5,2,False,True,True,True,West,578,North
1,11,6,9,7,False,True,True,False,None,0,Stop
1,11,6,9,7,False,True,True,False,Stop,-1,Stop
1,11,6,9,7,False,True,True,False,Stop,-2,Stop
1,11,6,9,7,False,True,True,False,Stop,-3,Stop
1,11,6,9,7,False,True,True,False,Stop,-4,Stop
1,11,6,9,7,False,True,True,False,Stop,-5,Stop
1,11,6,9,7,False,True,True,False,Stop,-6,Stop
2,11,6,9,6,False,False,True,True,Stop,-7,East
3,11,6,9,5,False,False,True,True,Stop,-8,East
4,11,6,9,4,False,False,True,True,Stop,-9,East
5,11,6,9,3,False,True,True,True,Stop,-10,East
5,10,6,9,2,True,True,True,False,Stop,-11,South
5,9,6,9,1,True,True,True,True,Stop,-12,South
6,9,6,5,4,True,True,True,True,Stop,187,East
6,10,8,11,3,True,True,False,True,Stop,186,North
6,11,8,11,2,False,True,True,True,Stop,185,North
7,11,8,11,1,False,False,True,True,Stop,184,East
8,11,6,5,8,False,False,True,True,Stop,383,East
9,11,6,5,9,False,False,True,True,Stop,382,East
10,11,14,6,9,False,True,True,True,Stop,381,East
11,11,14,6,8,False,True,True,True,Stop,380,East
11,10,14,6,7,True,True,False,True,Stop,379,South
11,9,14,6,6,True,False,True,True,Stop,378,South
12,9,14,6,5,False,True,True,True,Stop,377,East
13,9,14,6,4,False,True,True,True,Stop,376,East
14,9,14,6,3,True,True,True,True,Stop,375,East
14,8,14,6,2,True,True,True,True,Stop,374,South
14,7,14,6,1,True,True,True,True,Stop,373,South
14,6,6,5,9,True,True,False,False,Stop,572,South
14,5,6,5,8,True,True,True,True,Stop,571,South
13,5,6,5,7,False,True,True,True,Stop,570,West
12,5,6,5,6,False,False,True,True,Stop,569,West
11,5,6,5,5,False,True,True,True,Stop,568,West
10,5,6,5,4,True,True,True,True,Stop,567,West
9,5,6,5,3,True,True,True,True,Stop,566,West
8,5,6,5,2,True,True,True,True,Stop,565,West
7,5,6,5,1,False,True,True,True,Stop,564,West
