@relation pacman-data-training-weka.filters.unsupervised.attribute.Remove-R13

@attribute pacman-x numeric
@attribute pacman-y numeric
@attribute ghost-x numeric
@attribute ghost-y numeric
@attribute ghost-distance numeric
@attribute north-legal {True,False}
@attribute south-legal {True,False}
@attribute east-legal {True,False}
@attribute west-legal {True,False}
@attribute ghost-move {North,South,East,West,Stop,None}
@attribute score numeric
@attribute final-move {North,South,East,West,Stop}

@data
12,10,13,12,3,True,True,True,True,None,0,Stop
12,11,13,12,2,True,True,True,True,Stop,-1,North
13,11,13,12,1,True,True,True,True,Stop,-2,East
13,12,13,6,6,True,True,True,True,Stop,197,North
13,11,13,6,5,True,True,True,True,Stop,196,South
13,10,13,6,4,True,True,True,True,Stop,195,South
13,9,13,6,3,True,True,True,True,Stop,194,South
13,8,13,6,2,True,True,True,True,Stop,193,South
13,7,13,6,1,True,True,True,True,Stop,192,South
13,6,5,6,8,True,True,True,True,Stop,391,South
12,6,5,6,7,True,True,True,True,Stop,390,West
11,6,5,6,6,True,True,True,True,Stop,389,West
10,6,5,6,5,True,True,True,True,Stop,388,West
9,6,5,6,4,True,True,True,True,Stop,387,West
8,6,5,6,3,True,True,True,True,Stop,386,West
7,6,5,6,2,True,True,True,True,Stop,385,West
6,6,5,6,1,True,True,True,True,Stop,384,West
5,6,5,12,6,True,True,True,True,Stop,583,West
5,7,5,12,5,True,True,True,True,Stop,582,North
5,8,5,12,4,True,True,True,True,Stop,581,North
6,8,5,12,5,True,True,True,True,Stop,580,East
6,9,5,12,4,True,True,True,True,Stop,579,North
6,10,5,12,3,True,True,True,False,Stop,578,North
6,11,5,12,2,True,True,True,True,Stop,577,North
5,11,5,12,1,True,False,True,True,Stop,576,West
12,10,13,12,3,True,True,True,True,None,0,Stop
12,11,13,12,2,True,True,True,True,Stop,-1,North
13,11,13,12,1,True,True,True,True,Stop,-2,East
13,12,13,6,6,True,True,True,True,Stop,197,North
13,11,13,6,5,True,True,True,True,Stop,196,South
13,10,13,6,4,True,True,True,True,Stop,195,South
13,9,13,6,3,True,True,True,True,Stop,194,South
13,8,13,6,2,True,True,True,True,Stop,193,South
13,7,13,6,1,True,True,True,True,Stop,192,South
13,6,5,6,8,True,True,True,True,Stop,391,South
12,6,5,6,7,True,True,True,True,Stop,390,West
11,6,5,6,6,True,True,True,True,Stop,389,West
10,6,5,6,5,True,True,True,True,Stop,388,West
9,6,5,6,4,True,True,True,True,Stop,387,West
8,6,5,6,3,True,True,True,True,Stop,386,West
7,6,5,6,2,True,True,True,True,Stop,385,West
6,6,5,6,1,True,True,True,True,Stop,384,West
5,6,5,12,6,True,True,True,True,Stop,583,West
5,7,5,12,5,True,True,True,True,Stop,582,North
6,7,5,12,6,True,True,True,True,Stop,581,East
6,8,5,12,5,True,True,True,True,Stop,580,North
6,9,5,12,4,True,True,True,True,Stop,579,North
6,10,5,12,3,True,True,True,False,Stop,578,North
6,11,5,12,2,True,True,True,True,Stop,577,North
5,11,5,12,1,True,False,True,True,Stop,576,West
12,10,13,12,3,True,True,True,True,None,0,Stop
12,11,13,12,3,True,True,True,True,East,-1,North
13,11,14,12,3,True,True,True,True,North,-2,East
14,11,14,13,3,True,True,True,True,West,-3,East
14,12,13,13,3,True,True,True,True,West,-4,North
14,13,12,13,3,True,True,True,True,North,-5,North
13,13,12,14,1,True,True,True,True,South,-6,West
12,13,8,11,6,True,True,True,True,East,193,West
11,13,8,12,4,True,True,True,True,North,192,West
10,13,9,12,2,True,True,True,True,East,191,West
10,12,7,8,7,True,True,True,True,East,390,South
10,11,8,8,5,True,True,True,True,East,389,South
10,10,7,8,5,True,True,True,True,West,388,South
10,9,7,8,4,True,True,True,True,West,387,South
9,9,7,8,3,True,True,True,True,West,386,West
8,9,8,8,1,True,True,True,True,East,385,West
8,8,10,5,5,True,True,True,True,West,584,South
9,8,9,5,3,True,True,True,True,West,583,East
9,7,9,5,2,True,True,True,True,West,582,South
14,3,17,15,15,False,False,True,True,None,0,Stop
