@RELATION pacman-data-training

	 @ATTRIBUTE pacman-x NUMERIC
	 @ATTRIBUTE pacman-y NUMERIC
	 @ATTRIBUTE ghost-x NUMERIC
	 @ATTRIBUTE ghost-y NUMERIC
	 @ATTRIBUTE ghost-distance NUMERIC
	 @ATTRIBUTE north-legal {True,False}
	 @ATTRIBUTE south-legal {True,False}
	 @ATTRIBUTE east-legal {True,False}
	 @ATTRIBUTE west-legal {True,False}
	 @ATTRIBUTE ghost-move {North,South,East,West,Stop,None}
	 @ATTRIBUTE score NUMERIC
	 @ATTRIBUTE final-move {North,South,East,West,Stop}
	 @ATTRIBUTE next_score NUMERIC

	 @data

12,10,13,12,3,True,True,True,True,None,0,Stop,-1
12,10,13,7,4,True,True,True,True,North,-1,Stop,-2
12,10,12,7,3,True,True,True,True,West,-2,Stop,-3
12,10,12,6,4,True,True,True,True,South,-3,Stop,-4
12,10,14,13,4,True,True,True,True,West,-4,Stop,-5
13,10,13,6,4,True,True,True,True,East,-5,East,-6
13,11,13,14,4,True,True,True,True,East,-6,North,-7
13,12,14,14,2,True,True,True,True,South,-7,North,192
13,13,12,6,8,True,True,True,True,West,192,North,191
14,13,12,7,8,True,True,True,True,North,191,East,190
14,12,12,7,7,True,True,True,True,North,190,South,189
14,11,11,7,7,True,True,True,True,West,189,South,188
14,10,11,8,5,True,True,True,True,North,188,South,187
14,9,11,8,4,True,True,True,True,North,187,South,186
13,9,10,8,4,True,True,True,True,West,186,West,185
12,9,9,8,4,True,True,True,True,West,185,West,184
11,9,9,8,3,True,True,True,True,West,184,West,183
10,9,8,8,3,True,True,True,True,West,183,West,182
9,9,9,8,1,True,True,True,True,East,182,West,181
8,9,8,8,1,True,True,True,True,West,181,West,380
8,8,4,12,8,True,True,True,True,South,380,South,379
8,7,4,3,8,True,True,True,True,East,379,South,378
8,6,4,4,6,True,True,True,True,North,378,South,377
8,5,4,5,4,True,True,True,True,North,377,South,376
7,5,3,5,4,True,True,True,True,West,376,West,375
6,5,3,4,4,True,True,True,True,South,375,West,374
5,5,3,5,2,True,True,True,True,North,374,West,573
4,5,4,14,9,True,True,True,True,East,573,West,572
4,6,5,14,9,True,True,True,True,East,572,North,571
4,7,4,14,7,True,True,True,True,West,571,North,570
4,8,5,14,7,True,True,True,True,East,570,North,569
5,8,5,13,5,True,True,True,True,South,569,East,568
6,8,4,13,7,True,True,True,True,West,568,East,567
6,9,4,13,6,True,True,True,True,West,567,North,566
6,10,5,13,4,True,True,True,False,East,566,North,565
6,11,5,12,2,True,True,True,True,South,565,North,0
14,3,17,15,15,False,False,True,True,None,0,Stop,-1
14,3,17,15,15,False,False,True,True,Stop,-1,Stop,-2
14,3,17,15,15,False,False,True,True,Stop,-2,Stop,-3
15,3,17,15,14,True,False,True,True,Stop,-3,East,-4
15,4,17,15,13,True,True,False,False,Stop,-4,North,-5
15,5,17,15,12,False,True,True,False,Stop,-5,North,-6
16,5,17,15,11,False,False,True,True,Stop,-6,East,-7
17,5,17,15,10,False,False,True,True,Stop,-7,East,-8
18,5,17,15,11,True,False,False,True,Stop,-8,East,-9
18,6,17,15,10,True,True,False,False,Stop,-9,North,-10
18,7,17,15,9,True,True,False,False,Stop,-10,North,-11
18,8,17,15,8,False,True,True,True,Stop,-11,North,-12
17,8,17,15,7,False,False,True,True,Stop,-12,West,-13
16,8,17,15,8,False,False,True,True,Stop,-13,West,-14
15,8,17,15,9,True,False,True,True,Stop,-14,West,-15
15,9,17,15,8,True,True,False,False,Stop,-15,North,-16
15,10,17,15,7,True,True,False,False,Stop,-16,North,-17
15,11,17,15,6,False,True,True,False,Stop,-17,North,-18
16,11,17,15,5,False,False,True,True,Stop,-18,East,-19
17,11,17,15,4,False,False,True,True,Stop,-19,East,-20
18,11,17,15,5,False,False,True,True,Stop,-20,East,-21
19,11,17,15,6,True,False,True,True,Stop,-21,East,-22
19,12,17,15,5,True,True,False,False,Stop,-22,North,-23
19,13,17,15,4,True,True,False,True,Stop,-23,North,-24
19,14,17,15,3,True,True,False,False,Stop,-24,North,-25
19,15,17,15,2,True,True,True,False,Stop,-25,North,-26
19,16,17,15,3,True,True,False,False,Stop,-26,North,-27
19,17,17,15,4,False,True,False,True,Stop,-27,North,-28
18,17,17,15,3,False,False,True,True,Stop,-28,West,-29
17,17,17,15,2,False,False,True,True,Stop,-29,West,-30
16,17,17,15,3,False,False,True,True,Stop,-30,West,-31
15,17,17,15,4,True,False,True,True,Stop,-31,West,-32
14,17,17,15,5,False,True,True,True,Stop,-32,West,-33
14,16,17,15,4,True,True,False,True,Stop,-33,South,-34
14,15,17,15,3,True,False,True,True,Stop,-34,South,-35
15,15,17,15,2,False,False,True,True,Stop,-35,East,-36
16,15,17,15,1,False,False,True,True,Stop,-36,East,163
17,15,24,20,12,False,False,False,True,Stop,163,East,162
16,15,24,20,13,False,False,True,True,Stop,162,West,161
15,15,24,20,14,False,False,True,True,Stop,161,West,160
14,15,24,20,15,True,False,True,True,Stop,160,West,159
14,16,24,20,14,True,True,False,True,Stop,159,North,158
14,17,24,20,13,False,True,True,True,Stop,158,North,157
15,17,24,20,12,True,False,True,True,Stop,157,East,156
