@relation pacman-data-training-weka.filters.unsupervised.attribute.Remove-R6-9

@attribute pacman-x numeric
@attribute pacman-y numeric
@attribute ghost-x numeric
@attribute ghost-y numeric
@attribute ghost-distance numeric
@attribute ghost-move {North,South,East,West,Stop,None}
@attribute score numeric
@attribute final-move {North,South,East,West,Stop}
@attribute next_score numeric

@data
1,6,6,4,7,None,0,Stop,-1
1,5,6,4,6,Stop,-1,South,-2
1,4,6,4,5,Stop,-2,South,-3
2,4,6,4,4,Stop,-3,East,-4
3,4,6,4,3,Stop,-4,East,-5
4,4,6,4,2,Stop,-5,East,-6
5,4,6,4,1,Stop,-6,East,193
6,4,8,6,4,Stop,193,East,192
7,4,8,6,3,Stop,192,East,191
7,5,8,6,2,Stop,191,North,190
7,6,8,6,1,Stop,190,North,389
8,6,11,3,6,Stop,389,East,388
7,6,11,3,7,Stop,388,West,387
7,5,11,3,6,Stop,387,South,386
7,4,11,3,5,Stop,386,South,385
8,4,11,3,4,Stop,385,East,384
9,4,11,3,3,Stop,384,East,383
10,4,11,3,2,Stop,383,East,382
11,4,11,3,1,Stop,382,East,581
11,3,16,6,8,Stop,581,South,580
12,3,16,6,7,Stop,580,East,579
12,4,16,6,6,Stop,579,North,578
13,4,16,6,5,Stop,578,East,577
14,4,16,6,4,Stop,577,East,576
15,4,16,6,3,Stop,576,East,575
16,4,16,6,2,Stop,575,East,574
16,5,16,6,1,Stop,574,North,0
1,6,6,4,7,None,0,Stop,-1
1,5,5,4,5,West,-1,South,-2
1,4,5,3,5,South,-2,South,-3
2,4,5,3,4,South,-3,East,-4
3,4,5,3,3,South,-4,East,-5
4,4,4,3,1,West,-5,East,194
4,3,11,3,7,West,194,South,193
5,3,10,3,5,West,193,East,192
6,3,11,3,5,East,192,East,191
7,3,8,6,4,West,191,East,190
7,4,9,6,4,East,190,North,189
7,5,10,6,4,East,189,North,188
7,6,10,6,3,East,188,North,187
8,6,10,6,2,East,187,East,186
9,6,11,6,2,East,186,East,185
10,6,12,6,2,East,185,East,184
11,6,12,6,1,East,184,East,383
12,6,11,3,4,South,383,East,382
13,6,11,4,4,North,382,East,381
