@relation pacman-data-training-weka.filters.unsupervised.attribute.Remove-R6-9

@attribute pacman-x numeric
@attribute pacman-y numeric
@attribute ghost-x numeric
@attribute ghost-y numeric
@attribute ghost-distance numeric
@attribute ghost-move {North,South,East,West,Stop,None}
@attribute score numeric
@attribute final-move {North,South,East,West,Stop}
@attribute next_score numeric

@data
12,10,13,12,3,None,0,Stop,-1
12,11,13,12,2,Stop,-1,North,-2
13,11,13,12,1,Stop,-2,East,197
13,12,13,6,6,Stop,197,North,196
13,11,13,6,5,Stop,196,South,195
13,10,13,6,4,Stop,195,South,194
13,9,13,6,3,Stop,194,South,193
13,8,13,6,2,Stop,193,South,192
13,7,13,6,1,Stop,192,South,391
13,6,5,6,8,Stop,391,South,390
12,6,5,6,7,Stop,390,West,389
11,6,5,6,6,Stop,389,West,388
10,6,5,6,5,Stop,388,West,387
9,6,5,6,4,Stop,387,West,386
8,6,5,6,3,Stop,386,West,385
7,6,5,6,2,Stop,385,West,384
6,6,5,6,1,Stop,384,West,583
5,6,5,12,6,Stop,583,West,582
5,7,5,12,5,Stop,582,North,581
5,8,5,12,4,Stop,581,North,580
6,8,5,12,5,Stop,580,East,579
6,9,5,12,4,Stop,579,North,578
6,10,5,12,3,Stop,578,North,577
6,11,5,12,2,Stop,577,North,576
5,11,5,12,1,Stop,576,West,0
12,10,13,12,3,None,0,Stop,-1
12,11,13,12,2,Stop,-1,North,-2
13,11,13,12,1,Stop,-2,East,197
13,12,13,6,6,Stop,197,North,196
13,11,13,6,5,Stop,196,South,195
13,10,13,6,4,Stop,195,South,194
13,9,13,6,3,Stop,194,South,193
13,8,13,6,2,Stop,193,South,192
13,7,13,6,1,Stop,192,South,391
13,6,5,6,8,Stop,391,South,390
12,6,5,6,7,Stop,390,West,389
11,6,5,6,6,Stop,389,West,388
10,6,5,6,5,Stop,388,West,387
9,6,5,6,4,Stop,387,West,386
8,6,5,6,3,Stop,386,West,385
7,6,5,6,2,Stop,385,West,384
6,6,5,6,1,Stop,384,West,583
5,6,5,12,6,Stop,583,West,582
5,7,5,12,5,Stop,582,North,581
6,7,5,12,6,Stop,581,East,580
6,8,5,12,5,Stop,580,North,579
6,9,5,12,4,Stop,579,North,578
6,10,5,12,3,Stop,578,North,577
