@relation pacman-data-training-weka.filters.unsupervised.attribute.Remove-R13

@attribute pacman-x numeric
@attribute pacman-y numeric
@attribute ghost-x numeric
@attribute ghost-y numeric
@attribute ghost-distance numeric
@attribute north-legal {True,False}
@attribute south-legal {True,False}
@attribute east-legal {True,False}
@attribute west-legal {True,False}
@attribute ghost-move {North,South,East,West,Stop,None}
@attribute score numeric
@attribute final-move {North,South,East,West,Stop}

@data
1,6,6,4,7,False,True,True,False,None,0,Stop
1,6,6,4,7,False,True,True,False,Stop,-1,Stop
1,6,6,4,7,False,True,True,False,Stop,-2,Stop
2,6,6,4,6,False,False,True,True,Stop,-3,East
3,6,6,4,5,False,False,True,True,Stop,-4,East
4,6,6,4,4,False,False,True,True,Stop,-5,East
5,6,6,4,3,False,False,True,True,Stop,-6,East
6,6,6,4,2,False,False,True,True,Stop,-7,East
7,6,8,6,1,False,True,True,True,Stop,-8,East
8,6,6,4,4,False,False,True,True,Stop,191,East
7,6,6,4,3,False,True,True,True,Stop,190,West
7,5,6,4,2,True,True,False,False,Stop,189,South
7,4,6,4,1,True,True,True,True,Stop,188,South
6,4,11,3,6,False,True,True,True,Stop,387,West
6,3,11,3,5,True,False,True,True,Stop,386,South
7,3,11,3,4,True,False,True,True,Stop,385,East
8,3,11,3,3,True,False,True,True,Stop,384,East
9,3,11,3,2,True,False,True,True,Stop,383,East
10,3,11,3,1,True,False,True,True,Stop,382,East
11,3,16,6,8,True,False,True,True,Stop,581,East
12,3,16,6,7,True,False,True,True,Stop,580,East
13,3,16,6,6,True,False,True,True,Stop,579,East
14,3,16,6,5,True,False,True,True,Stop,578,East
14,4,16,6,4,True,True,True,True,Stop,577,North
14,5,16,6,3,True,True,False,False,Stop,576,North
14,6,16,6,2,False,True,True,True,Stop,575,North
15,6,16,6,1,False,False,True,True,Stop,574,East
1,6,6,4,7,False,True,True,False,None,0,Stop
1,6,6,4,7,False,True,True,False,Stop,-1,Stop
1,6,6,4,7,False,True,True,False,Stop,-2,Stop
2,6,6,4,6,False,False,True,True,Stop,-3,East
3,6,6,4,5,False,False,True,True,Stop,-4,East
4,6,6,4,4,False,False,True,True,Stop,-5,East
5,6,6,4,3,False,False,True,True,Stop,-6,East
6,6,6,4,2,False,False,True,True,Stop,-7,East
7,6,8,6,1,False,True,True,True,Stop,-8,East
8,6,6,4,4,False,False,True,True,Stop,191,East
7,6,6,4,3,False,True,True,True,Stop,190,West
7,5,6,4,2,True,True,False,False,Stop,189,South
7,4,6,4,1,True,True,True,True,Stop,188,South
6,4,11,3,6,False,True,True,True,Stop,387,West
6,3,11,3,5,True,False,True,True,Stop,386,South
7,3,11,3,4,True,False,True,True,Stop,385,East
8,3,11,3,3,True,False,True,True,Stop,384,East
9,3,11,3,2,True,False,True,True,Stop,383,East
10,3,11,3,1,True,False,True,True,Stop,382,East
11,3,16,6,8,True,False,True,True,Stop,581,East
12,3,16,6,7,True,False,True,True,Stop,580,East
13,3,16,6,6,True,False,True,True,Stop,579,East
14,3,16,6,5,True,False,True,True,Stop,578,East
14,4,16,6,4,True,True,True,True,Stop,577,North
14,5,16,6,3,True,True,False,False,Stop,576,North
14,6,16,6,2,False,True,True,True,Stop,575,North
15,6,16,6,1,False,False,True,True,Stop,574,East
1,6,6,4,7,False,True,True,False,None,0,Stop
1,6,5,4,6,False,True,True,False,West,-1,Stop
1,6,5,4,6,False,True,True,False,West,-2,Stop
2,6,4,4,4,False,False,True,True,West,-3,East
3,6,4,4,3,False,False,True,True,West,-4,East
4,6,3,4,3,False,False,True,True,West,-5,East
5,6,2,4,5,False,False,True,True,West,-6,East
4,6,2,3,5,False,False,True,True,South,-7,West
3,6,1,3,5,False,False,True,True,West,-8,West
2,6,2,3,3,False,False,True,True,East,-9,West
1,6,1,3,3,False,True,True,False,West,-10,West
1,5,1,3,2,True,True,False,False,West,-11,South
1,4,7,5,7,True,True,True,False,South,188,South
2,4,7,6,7,False,True,True,True,North,187,East
3,4,7,5,5,False,True,True,True,South,186,East
4,4,7,5,4,False,True,True,True,South,185,East
5,4,7,6,4,False,True,True,True,North,184,East
6,4,7,6,3,False,True,True,True,North,183,East
7,4,7,6,2,True,True,True,True,North,182,East
7,5,6,6,2,True,True,False,False,West,181,North
7,6,9,4,4,False,True,True,True,North,380,North
6,6,9,4,5,False,False,True,True,North,379,West
7,6,10,4,5,False,True,True,True,East,378,East
