@relation pacman-data-training-weka.filters.unsupervised.attribute.Remove-R13

@attribute pacman-x numeric
@attribute pacman-y numeric
@attribute ghost-x numeric
@attribute ghost-y numeric
@attribute ghost-distance numeric
@attribute north-legal {True,False}
@attribute south-legal {True,False}
@attribute east-legal {True,False}
@attribute west-legal {True,False}
@attribute ghost-move {North,South,East,West,Stop,None}
@attribute score numeric
@attribute final-move {North,South,East,West,Stop}

@data
1,6,6,4,7,False,True,True,False,None,0,Stop
1,5,6,4,6,True,True,False,False,Stop,-1,South
1,4,6,4,5,True,True,True,False,Stop,-2,South
2,4,6,4,4,False,True,True,True,Stop,-3,East
3,4,6,4,3,False,True,True,True,Stop,-4,East
4,4,6,4,2,False,True,True,True,Stop,-5,East
5,4,6,4,1,False,True,True,True,Stop,-6,East
6,4,8,6,4,False,True,True,True,Stop,193,East
7,4,8,6,3,True,True,True,True,Stop,192,East
7,5,8,6,2,True,True,False,False,Stop,191,North
7,6,8,6,1,False,True,True,True,Stop,190,North
8,6,11,3,6,False,False,True,True,Stop,389,East
7,6,11,3,7,False,True,True,True,Stop,388,West
7,5,11,3,6,True,True,False,False,Stop,387,South
7,4,11,3,5,True,True,True,True,Stop,386,South
8,4,11,3,4,False,True,True,True,Stop,385,East
9,4,11,3,3,False,True,True,True,Stop,384,East
10,4,11,3,2,False,True,True,True,Stop,383,East
11,4,11,3,1,False,True,True,True,Stop,382,East
11,3,16,6,8,True,False,True,True,Stop,581,South
12,3,16,6,7,True,False,True,True,Stop,580,East
12,4,16,6,6,False,True,True,True,Stop,579,North
13,4,16,6,5,False,True,True,True,Stop,578,East
14,4,16,6,4,True,True,True,True,Stop,577,East
15,4,16,6,3,False,True,True,True,Stop,576,East
16,4,16,6,2,True,True,True,True,Stop,575,East
16,5,16,6,1,True,True,False,False,Stop,574,North
1,6,6,4,7,False,True,True,False,None,0,Stop
1,5,5,4,5,True,True,False,False,West,-1,South
1,4,5,3,5,True,True,True,False,South,-2,South
2,4,5,3,4,False,True,True,True,South,-3,East
3,4,5,3,3,False,True,True,True,South,-4,East
4,4,4,3,1,False,True,True,True,West,-5,East
4,3,11,3,7,True,False,True,True,West,194,South
5,3,10,3,5,True,False,True,True,West,193,East
6,3,11,3,5,True,False,True,True,East,192,East
7,3,8,6,4,True,False,True,True,West,191,East
7,4,9,6,4,True,True,True,True,East,190,North
7,5,10,6,4,True,True,False,False,East,189,North
7,6,10,6,3,False,True,True,True,East,188,North
8,6,10,6,2,False,False,True,True,East,187,East
9,6,11,6,2,False,False,True,True,East,186,East
10,6,12,6,2,False,False,True,True,East,185,East
11,6,12,6,1,False,False,True,True,East,184,East
12,6,11,3,4,False,False,True,True,South,383,East
13,6,11,4,4,False,False,True,True,North,382,East
14,6,17,4,4,False,True,True,True,West,381,East
15,6,16,4,4,False,False,True,True,South,380,East
16,6,16,3,3,False,True,True,True,South,379,East
16,5,16,3,3,True,True,False,False,East,378,South
16,4,17,3,3,True,True,True,True,East,377,South
17,4,18,3,2,False,True,True,True,East,376,East
18,4,18,3,2,True,True,False,True,West,375,East
18,3,17,3,2,True,False,False,True,North,374,South
17,3,7,5,12,True,False,True,True,North,573,West
16,3,7,5,11,True,False,True,True,North,572,West
15,3,7,4,9,True,False,True,True,South,571,West
15,4,7,3,9,False,True,True,True,South,570,North
14,4,7,3,8,True,True,True,True,South,569,West
13,4,6,3,8,False,True,True,True,West,568,West
12,4,7,3,6,False,True,True,True,East,567,West
11,4,6,3,6,False,True,True,True,West,566,West
10,4,7,3,4,False,True,True,True,East,565,West
9,4,6,3,4,False,True,True,True,West,564,West
8,4,7,3,2,False,True,True,True,East,563,West
7,4,8,3,2,True,True,True,True,East,562,West
1,18,5,9,13,False,True,True,False,None,0,Stop
1,17,5,10,11,True,True,False,False,North,-1,South
1,16,5,9,11,True,True,True,False,South,-2,South
